patient_id,17-AAG (Tanespimycin),A-674563,ABT-737,AGI-5198,AGI-6780,AKT Inhibitor IV,AKT Inhibitor X,AMPK Inhibitor,AST-487,AT-101,AT7519,AZD1152-HQPA (AZD2811),AZD1480,Afatinib (BIBW-2992),Alisertib (MLN8237),Artemisinin,Axitinib (AG-013736),Azacytidine,BEZ235,BI-2536,BLZ945,BMS-345541,BMS-754807,Baiclein,Bay 11-7085,Birinapant,Bortezomib (Velcade),Bosutinib (SKI-606),CHIR-99021,CI-1040 (PD184352),CYT387,Cabozantinib,Canertinib (CI-1033),Cediranib (AZD2171),Crenolanib,Crizotinib (PF-2341066),Cytarabine,DBZ,Dasatinib,Doramapimod (BIRB 796),Dovitinib (CHIR-258),Elesclomol,Entospletinib (GS-9973),Entrectinib,Erlotinib,Etomoxir,Flavopiridol,Foretinib (XL880),GDC-0879,GDC-0941,GSK-1838705A,GSK-1904529A,GSK-2879552,GSK690693,GW-2580,Gefitinib,Gilteritinib,Go6976,H-89,INK-128,Ibrutinib (PCI-32765),Idelalisib,Imatinib,Indisulam,JAK Inhibitor I,JNJ-28312141,JNJ-38877605,JNJ-7706621,JNK Inhibitor II,JQ1,KI20227,KN92,KN93,KU-55933,KW-2449,LY-333531,LY294002,Lapatinib,Lenalidomide,Lenvatinib,Lestaurtinib (CEP-701),Linifanib (ABT-869),Lovastatin,MEK1/2 Inhibitor,MGCD-265,MK-2206,MLN120B,MLN8054,Masitinib (AB-1010),Metformin,Midostaurin,Motesanib (AMG-706),NF-kB Activation Inhibitor,NVP-ADW742,NVP-AEW541,NVP-TAE684,Neratinib (HKI-272),Nilotinib,Nutlin 3a,OTX-015,Olaparib,PD153035,PD173955,PD98059,PH-797804,PHA-665752,PHT-427,PI-103,PLX-4720,PP2,PP242,PRT062070,PRT062607,Palbociclib,Panobinostat,Pazopanib (GW786034),Pelitinib (EKB-569),Perhexiline maleate,Ponatinib (AP24534),Quizartinib (AC220),R406,R547,RAF265 (CHIR-265),Ralimetinib (LY2228820),Ranolazine,Rapamycin,Regorafenib (BAY 73-4506),Roscovitine (CYC-202),Ruxolitinib (INCB018424),S31-201,SB-202190,SB-203580,SB-431542,SGX-523,SNS-032 (BMS-387032),SR9011,STO609,SU11274,SU14813,SYK Inhibitor,Saracatinib (AZD0530),Selinexor,Selumetinib (AZD6244),Sorafenib,Staurosporine,Sunitinib,TG100-115,TG101348,Tandutinib (MLN518),Tivozanib (AV-951),Tofacitinib (CP-690550),Tozasertib (VX-680),Trametinib (GSK1120212),VX-745,Vandetanib (ZD6474),Vargetef,Vatalanib (PTK787),Vemurafenib (PLX-4032),Venetoclax,Vismodegib (GDC-0449),Volasertib (BI-6727),XAV-939,XMD 8-87,YM-155,p38 MAP Kinase Inhibitor
2016,156.87302,143.76009,175.67024,236.50352,230.79955,131.84233,231.32805,223.88884,263.0353,201.62166,133.37253,222.83351,222.0226,165.76698,221.93639,235.47905,199.51942,233.20009,148.18538,148.9623,186.20154,221.14159,204.29051,264.21405,242.91893,152.68391,148.67258,209.70859,250.9413,170.38666,183.49754,190.52681,213.23004,241.10321,212.39442,199.99811,198.32219,219.74129,179.6217,176.04742,169.37025,69.25222,193.83592,183.41484,217.72804,242.32988,107.175575,140.4688,257.7679,150.19545,206.25194,231.67906,233.21004,226.4375,210.60928,231.42088,159.43053,193.05171,226.23094,132.98863,207.0355,193.20107,229.25537,188.69638,176.13008,159.5917,229.94176,229.635,210.48686,144.60449,194.08533,231.87976,238.1635,224.31404,210.4376,207.55821,149.7853,225.51501,225.69727,183.92564,165.43355,185.76866,216.19618,229.23393,209.89388,188.61885,220.99196,231.93279,208.68813,242.53174,206.79344,217.21634,205.68094,217.14034,208.70485,200.50508,162.71443,210.32753,242.1594,135.90302,250.11867,243.40031,203.28986,241.64392,152.10509,207.90889,252.28267,147.2965,221.84746,219.25742,143.05275,212.16396,198.2115,228.8365,84.6175,217.38008,163.20216,182.61333,146.50612,158.92636,209.82492,172.89659,159.27336,152.78117,229.60094,168.77153,190.77222,250.6419,219.6704,225.47163,210.09291,214.6931,234.4995,237.46315,100.99473,239.60426,245.80984,211.17819,231.55194,221.63539,221.68575,113.96048,166.66008,200.63414,165.98384,210.88354,229.32216,149.0661,206.14081,186.27654,208.70088,213.77171,119.373634,196.05583,222.88443,192.4319,216.08133,238.95572,154.2707,260.2778,161.31184,233.24556,214.3516,232.8628,225.9679
2017,215.6292,167.82877,176.8469,234.9803,215.83289,163.9033,229.7727,224.57896,279.60297,213.28905,171.4521,218.58838,239.07137,179.65732,225.76721,237.4705,232.77737,231.58131,188.1506,184.14369,198.2531,237.5272,190.53455,277.32797,249.97142,195.4418,196.62807,226.78954,261.91312,223.6571,209.89534,219.4882,224.84645,269.00705,244.57384,213.09682,217.36569,228.71243,222.4728,204.56479,188.8935,100.848236,210.3009,214.85603,218.2444,250.65776,172.34016,184.44255,271.2545,204.3348,206.95695,246.97327,238.07799,241.21626,223.10138,241.08012,199.43327,225.94252,223.64786,186.25664,220.71066,225.19902,245.83401,210.23354,214.16495,208.85542,221.41634,246.05049,231.02043,182.02599,241.08722,239.77043,244.60728,228.89024,218.438,219.78421,185.37492,232.94774,214.52623,205.56439,206.33186,249.88472,232.34412,245.21243,236.94409,250.1938,236.68298,237.2723,228.10481,250.23485,233.78076,271.62735,185.43988,226.10442,208.02083,209.72423,173.1306,253.01514,238.3651,180.94922,262.54306,244.13402,228.5052,251.16292,194.03937,201.66608,275.86368,181.3827,232.83643,224.81325,180.13013,202.34239,229.93492,221.44402,182.27174,242.07043,162.14262,192.77736,182.19832,195.3849,249.37297,182.97014,154.91476,206.8871,225.13326,221.4785,209.06573,253.21352,240.25314,227.7743,220.61131,230.2775,243.99669,242.94203,131.76852,238.98407,258.81326,203.21413,232.17735,220.21472,243.98784,147.42618,261.78845,218.8863,228.17226,228.61177,246.56299,182.73253,231.95137,221.64465,232.44566,229.72557,215.72598,220.30858,225.72647,209.12233,229.10014,236.68445,96.992775,278.62723,188.52107,253.72855,226.53056,260.039,242.42334
2018,101.53141,128.3831,184.74312,247.76357,250.8817,103.827095,218.93048,200.9366,253.66193,196.23756,123.29946,211.78342,205.0933,167.09268,237.36069,263.58905,160.78537,240.57996,113.48173,141.15334,188.02211,230.84398,245.99634,266.17606,252.2303,121.39869,135.8101,185.74968,269.06567,158.66077,158.81175,126.24531,217.84001,228.40092,161.24333,180.9667,180.68196,243.39206,113.92687,155.38753,126.521324,47.438656,156.85078,157.1338,219.1207,250.14368,91.75376,71.23907,272.65906,109.562096,223.37517,242.91774,261.55963,229.78845,186.68217,227.89197,107.91442,140.91335,227.46063,87.31164,178.8727,161.15686,211.77014,167.98586,143.64635,91.150536,240.58514,228.95454,182.06558,129.03719,134.9811,236.56596,236.53485,249.04886,180.84096,196.61296,112.23831,226.04147,259.34167,152.33531,116.99063,128.04126,230.77284,214.02919,161.27217,154.68233,236.15828,259.03464,185.281,259.704,156.14761,172.44115,209.15381,206.87325,241.20891,180.95264,158.53706,192.49078,245.00252,115.90745,267.07788,238.49274,157.77415,245.59727,111.81086,225.24184,246.99059,110.68681,215.17009,210.47633,108.03508,203.1405,168.30571,235.7365,59.3662,174.52214,163.24289,165.01039,98.89869,108.48048,155.91289,182.50453,161.9782,101.814545,215.82542,122.3291,157.12614,252.26222,212.1067,226.93182,186.54382,197.13622,245.62671,256.17984,91.549706,253.14903,252.31624,207.88695,218.95392,187.99336,192.9552,100.54298,137.48853,154.4741,135.11113,163.12706,239.4417,126.46284,158.19673,116.82395,211.38335,201.22421,68.02269,170.22816,226.21053,150.41649,210.98856,252.92068,215.13332,259.2054,157.42622,235.82416,199.1154,224.80162,217.75685
2019,175.00597,149.14354,169.92662,253.78725,256.34256,129.97792,257.72955,246.6079,278.31323,216.54723,127.856834,238.48976,237.11754,182.48482,246.544,269.27197,221.0934,252.39383,156.65437,162.11516,212.24365,235.2289,260.38052,276.44916,269.2857,152.30136,154.65886,240.35143,271.91873,219.57886,201.7193,206.05064,231.82184,255.66592,223.73589,218.04839,208.59485,252.61723,202.09189,205.10336,183.54231,58.62949,212.07283,191.91397,246.23442,266.8636,100.710945,147.5604,278.77625,157.51604,228.07863,254.99995,276.11093,253.00987,233.88223,250.9836,169.97911,208.56563,240.20337,133.44797,227.28392,214.29597,246.08192,204.64075,195.12296,180.767,251.82565,240.26381,225.1357,151.36333,209.85997,246.63737,256.21747,259.0528,237.43983,226.54784,164.05211,244.09894,271.576,204.42024,179.77486,200.43607,229.22736,248.25728,230.58562,211.24176,251.37921,259.0818,223.78088,275.88776,220.86008,241.76343,225.57654,235.60103,251.96631,228.99263,183.44965,223.33766,244.81757,146.38329,277.3807,264.26495,210.20015,253.5728,161.8531,244.76543,267.3424,156.04059,249.01958,243.78244,153.5901,247.51485,223.85115,247.0235,89.126656,231.68175,183.45168,195.42604,152.04616,165.11812,236.07776,186.35112,169.56007,165.55057,243.72855,199.65947,211.73027,268.4312,228.84535,243.01747,233.18886,234.75786,259.83203,263.8477,85.95034,261.66278,263.56815,220.06436,255.83704,246.5075,239.46352,109.52743,210.09715,219.71866,176.47073,227.39314,248.36032,154.16847,229.40367,205.74529,231.92516,233.0522,178.89214,217.63834,247.97052,209.22481,238.8579,261.00452,198.32974,269.67624,169.52977,246.95262,239.58133,243.38799,244.34648
2022,128.58401,120.37146,138.72604,225.8575,213.04295,119.3479,190.01323,151.05016,275.59555,181.7631,142.80626,156.03934,214.13847,189.63869,232.93599,273.67984,214.50247,228.75288,156.70853,191.18648,207.41205,243.912,220.14742,270.1572,243.53267,116.38674,172.6558,223.37029,277.9116,224.48354,177.83485,114.87024,208.02423,270.64993,141.74724,187.89265,167.50069,250.47897,212.18654,231.01204,77.94432,112.74219,153.96558,143.37984,194.27095,268.0491,125.97201,81.32978,283.4684,145.85925,225.95717,260.13074,251.69969,249.58675,226.65656,227.61026,91.624,135.68095,219.56798,133.12608,171.67186,213.04747,239.93372,150.56683,169.82416,141.38826,225.39714,227.57861,181.68219,176.47612,208.54646,233.96376,227.80443,258.5474,140.10715,165.53706,162.27458,229.8934,230.32655,177.83842,109.117134,162.56595,244.26414,248.30354,162.72264,226.26598,257.066,261.01437,228.15181,271.916,144.66216,254.38747,152.55208,195.57054,238.86809,167.98271,148.46037,235.26526,216.31642,189.78331,277.23288,219.82513,221.17302,243.3207,122.79,203.98311,279.4875,157.47942,237.38162,218.15929,161.48367,160.68782,200.39919,188.38698,135.5876,202.00409,136.33713,119.7543,92.16486,92.30943,228.01338,170.16673,119.83884,127.07791,166.75279,222.90248,147.80956,241.63887,232.79274,232.2733,216.95609,224.91403,265.14096,267.80707,94.350365,233.09023,262.2382,165.10439,198.42055,125.907135,239.0899,129.01686,237.43431,124.131874,181.50755,154.70291,263.7417,140.90273,177.1934,177.70985,243.7874,192.36522,167.94524,207.94823,221.04167,164.5204,231.59586,239.2363,89.82608,278.1188,195.016,263.6617,228.6084,248.05943,250.5982
2023,185.41695,174.34473,197.46037,263.6205,258.50925,164.06273,255.74617,248.02048,289.51364,229.43382,166.02138,249.05122,248.71016,199.483,248.46361,263.72577,225.68623,259.61075,182.95345,177.9418,212.06578,247.49458,228.11583,291.09976,268.42264,183.3899,163.51207,234.65552,276.7012,189.21828,213.39487,217.03038,237.997,265.49173,235.01125,233.28563,225.14252,245.16469,201.96828,206.96844,199.05106,77.335655,225.0555,212.63455,243.13615,269.55664,112.6298,170.57469,282.89496,181.21104,231.771,258.11862,256.44666,250.75209,242.13216,257.58176,190.48239,219.3455,253.50887,163.18358,235.89157,218.8213,256.99005,217.64542,208.44002,187.24449,258.72397,254.88776,237.06601,178.88786,217.72263,258.12112,263.90744,250.15842,233.46841,232.80904,184.08641,252.15822,249.19127,218.0218,195.13553,203.78377,241.80553,256.43253,232.51695,207.21844,247.08174,257.8508,236.65927,268.5789,230.36314,239.8358,233.23044,242.77043,234.67583,225.8163,198.6155,231.53413,265.96255,165.6008,276.28003,268.44186,229.50648,267.0169,181.40657,232.75768,277.20407,184.28113,248.32051,245.4942,176.19113,235.9196,223.32732,254.6927,88.33452,241.66418,201.60072,213.05412,177.6696,187.23994,234.7494,200.74377,192.00494,182.21815,255.2433,189.66815,220.12941,276.64172,246.79497,252.58858,236.20161,244.43729,261.41382,264.9625,125.34095,264.65125,271.821,237.19783,256.63785,243.35728,244.78954,139.97751,179.69722,225.39876,177.4203,234.5573,257.5781,182.50157,232.2183,210.97873,233.78801,238.6681,132.3478,229.02701,247.93802,215.76895,247.2718,267.22098,178.41551,285.5762,190.29193,259.01965,240.36234,254.07628,254.93933
2025,105.17235,122.89093,189.84486,247.1864,245.69557,82.49478,212.6412,208.81783,245.43274,189.47856,105.22483,215.50752,191.4199,142.07753,229.03624,249.32457,129.3181,230.32024,87.21459,120.6373,160.22757,222.91606,221.023,268.47958,247.97157,118.20799,133.62993,153.61586,264.89285,169.71857,142.09862,124.5971,212.41522,213.58705,173.48567,155.38182,183.2401,229.27528,67.66893,116.97608,132.95567,9.677429,138.96588,157.98085,215.32458,235.96735,97.08032,57.551155,271.92227,96.77424,199.32707,223.8325,257.65683,212.04521,146.13954,217.45222,106.123474,142.12495,220.6663,66.33029,175.50304,136.3787,183.03973,163.4282,133.26344,63.678307,228.51906,229.13835,170.24263,107.485054,100.242676,231.2683,230.24785,227.0584,185.84529,204.53047,78.57461,208.34285,251.57982,119.10973,114.94866,134.0659,228.04613,185.93082,164.20184,145.31819,214.54514,252.84067,145.54822,242.59798,157.0512,150.50522,204.24077,199.34633,219.99303,166.2635,144.94064,182.52153,255.58054,88.83361,259.15457,235.4197,108.89494,247.6282,105.58752,208.48148,243.53372,78.00478,194.91675,185.31851,78.65763,191.36765,159.02354,243.29951,64.653336,147.3337,145.5183,169.73506,90.63477,108.52356,124.94541,183.58467,155.35359,93.54697,222.40231,90.458046,148.63538,250.95456,194.27937,203.19385,149.3136,168.74738,220.95107,239.5263,74.70605,253.98448,242.29259,208.5714,211.5998,201.53236,158.5432,83.176674,159.43427,159.08156,134.32106,154.62213,224.22011,114.172935,142.28532,77.13831,191.5787,197.74034,81.91731,144.17009,204.52495,121.79065,188.3246,246.42206,206.04866,262.37744,139.1642,224.99376,168.86551,227.57527,195.05557
2026,209.97086,173.33661,207.09868,251.70326,246.58766,158.33586,256.4387,253.29976,284.53436,219.7075,154.9074,245.46379,243.51949,185.80615,242.26076,260.05045,234.44408,248.07979,187.80336,179.03181,210.97514,239.76393,231.02028,280.3656,265.28125,185.46175,178.77843,244.6215,272.26477,227.84685,213.34059,235.39801,232.098,266.93372,256.73657,225.07649,225.79309,245.11003,224.47194,212.33978,214.75581,71.665535,229.96861,210.0504,240.60033,266.31458,151.65997,189.78223,278.19626,191.34908,222.02922,257.2772,262.6946,252.91487,239.81192,251.96713,207.39679,235.53432,245.09468,170.4489,236.82153,225.57875,254.5553,216.38109,213.06165,211.30368,247.42505,244.7336,236.19402,172.76918,233.26698,247.09773,257.1839,249.7614,247.39671,230.95874,186.58656,244.5811,250.50294,215.82445,212.75113,244.70415,233.16878,253.57054,249.06766,235.86116,249.62297,252.9546,233.77902,269.43112,248.73824,264.3414,228.46135,237.11763,235.80042,232.47224,189.4417,242.08717,261.2861,171.48882,275.58237,262.7024,228.2238,255.08055,195.06409,230.6408,275.43988,180.46523,247.98112,242.28874,178.40382,240.30789,234.08229,244.76524,140.37439,247.95609,186.71922,213.23167,188.04866,196.21492,254.60085,187.95627,187.76518,203.16145,254.39563,219.76662,225.50188,267.64575,237.62999,242.03651,237.20938,239.32478,258.60815,259.38278,115.32877,256.52457,265.8918,236.33415,254.81691,260.2748,250.57735,135.25468,240.81783,238.5512,207.0171,244.07309,252.70233,180.63927,243.96829,228.58229,237.4096,238.17717,208.43895,226.65395,245.50269,222.77243,240.49428,256.65982,176.00511,276.7227,181.87755,254.33864,241.10152,253.10727,248.44795
2029,145.1414,137.9489,186.41469,241.95749,238.8591,115.56019,229.48552,219.39836,264.04214,198.60548,125.610435,220.99402,215.13055,161.55971,228.45222,249.04361,183.79358,235.94398,138.38754,147.0991,184.916,224.06429,223.2765,268.01926,250.07483,143.36855,156.41394,197.5388,261.12692,180.80229,171.15897,171.4485,215.30922,237.89859,209.17635,191.37297,200.24362,232.34853,146.25087,164.1808,158.6666,51.090237,184.99689,171.00876,220.58133,247.44131,125.77806,114.3814,266.9719,141.80202,211.58998,236.9955,250.37743,229.34416,200.38246,229.1198,146.40904,183.12538,231.42433,115.717445,200.72612,180.39922,222.01674,179.7369,165.65237,138.30762,236.40744,229.00987,200.1169,136.5637,173.03117,233.99152,238.34442,236.62215,201.81271,204.83272,131.10107,225.42812,242.91869,166.92834,155.07948,191.5965,221.81117,222.07063,201.33534,195.30824,228.21431,245.01723,192.32942,252.66376,201.52159,210.27031,211.52371,214.39406,224.09077,190.64189,157.5624,216.48732,249.593,128.10065,260.6573,245.54832,175.35988,244.81577,142.17,215.44403,254.65973,129.46965,220.17332,214.82903,124.23863,209.74571,188.35771,232.58237,105.69106,200.13817,157.9972,180.22363,127.39369,136.85435,193.67358,176.07329,161.2187,142.48383,232.48409,154.775,180.69984,255.3085,214.24928,224.14131,197.41862,204.90569,240.45212,245.8842,94.12007,247.36005,250.13399,218.9637,229.41313,216.90433,206.47174,105.0167,181.96318,185.04608,176.02705,193.56313,232.12076,140.90988,191.05193,155.69186,209.60072,208.7192,120.227486,187.52075,222.39885,168.38292,212.57779,245.87244,174.83894,263.44058,159.45099,236.12326,206.73177,237.06694,220.77422
2031,65.404076,66.663506,179.41234,177.97752,143.51254,38.75625,78.28231,68.49096,209.93625,110.67892,108.445595,81.517555,137.24117,70.399956,138.35187,163.73094,87.963615,131.45815,86.869675,101.52825,57.101448,182.99059,60.030712,235.16385,140.8908,98.2895,201.72276,86.01746,200.87825,127.010284,67.89266,30.679028,119.56943,235.34996,126.31411,80.416954,154.10622,125.4172,46.775593,83.35059,28.462933,53.544548,63.81817,87.13524,96.5927,170.266,180.13939,-10.914408,205.64156,99.642296,91.06765,144.09222,137.45735,123.55349,97.393105,123.80468,46.147217,80.690414,181.42143,57.227013,97.47461,83.787224,132.2699,57.814598,84.7286,34.952873,150.59033,181.35925,96.002426,101.37942,113.15452,172.2636,139.76044,117.27094,33.132828,108.85634,22.86627,120.45474,111.89637,63.61258,75.66865,162.19162,192.63058,123.99792,98.26801,211.29935,125.12553,169.5913,86.38326,141.70744,107.13116,199.65965,102.64078,102.26429,95.86854,30.513947,61.189327,236.89989,228.08032,109.51187,177.16191,136.73933,83.2545,200.62444,69.44225,69.42821,243.1952,29.75013,109.89862,81.274864,35.26557,29.858055,93.93136,140.26022,187.27492,97.084366,57.155716,90.35392,20.125446,21.88571,99.67753,148.4297,108.687706,85.408,127.55817,76.26963,62.591248,179.45006,167.84743,114.840324,49.826057,96.37533,132.94621,153.18282,84.01329,163.60426,174.87956,150.86244,93.16079,45.238174,114.80063,55.881325,235.24438,49.204803,206.56818,52.76123,178.22293,88.32208,62.43041,25.323318,146.2912,84.8666,74.465546,104.13334,77.0718,30.549614,133.9452,169.57765,45.71138,268.50504,103.14801,214.06819,84.16571,251.1501,149.54752
2032,164.46701,164.45949,212.90588,263.24866,264.16074,143.87126,251.73552,246.67734,281.82816,222.53714,151.02068,249.46132,237.52351,188.02869,248.20148,266.76044,201.44954,255.65794,161.72865,164.6313,201.53299,243.21982,241.8893,286.66434,265.47342,171.65515,164.42584,220.29239,278.13458,178.10173,195.91887,201.88362,233.78027,260.0566,235.00552,217.28438,221.70543,246.20476,170.18153,181.77635,195.72585,61.17046,212.8112,199.83215,242.33264,265.7192,121.897736,147.11949,282.52548,162.28207,228.65129,253.03526,265.6224,242.92616,224.2758,249.1609,179.96791,208.81482,251.78716,139.08281,223.474,193.138,243.35365,205.77422,188.2969,163.82047,257.36334,248.07698,223.68904,159.5848,195.90707,253.22346,258.1557,250.60036,230.34032,230.15288,157.02771,242.97157,262.58505,198.35948,186.72255,205.80446,239.70422,239.8411,223.15479,203.12834,242.33517,262.63583,214.05005,266.7751,226.99245,229.67714,241.92392,233.2918,240.49182,215.88011,190.4822,230.60258,268.93436,146.04713,276.44394,264.78485,201.9166,262.6591,168.4857,236.20003,272.553,155.71324,236.54384,233.71892,150.37077,235.63672,205.8384,257.35156,92.09005,223.49516,196.80042,212.47652,160.82327,169.42027,211.42116,199.22887,197.80946,167.89508,259.3613,158.32576,208.32878,273.77866,236.59969,243.54634,214.58162,225.39922,254.16814,263.29053,114.2048,265.2297,266.88968,244.23732,250.6779,247.12743,227.15154,125.30455,172.666,217.52403,179.424,219.72087,251.7754,166.73732,212.9691,179.56313,225.53984,228.42377,110.77117,208.57625,242.43611,196.01094,237.19345,267.0682,223.32964,281.7568,177.48613,254.88051,223.84236,251.40529,239.94144
2033,185.13121,165.37062,205.35066,259.74924,264.19296,150.35617,269.90604,261.003,286.5773,227.50603,145.07675,257.24905,247.28499,200.70158,252.74614,276.0758,237.92378,261.40414,178.48195,175.12923,228.94029,242.50455,267.0788,283.2363,275.9249,172.13756,155.05061,252.58698,278.56308,199.26149,217.4254,230.02797,240.84256,264.39133,242.907,236.93536,221.3749,261.35013,222.10065,220.1794,210.53787,56.26593,235.17146,208.31674,254.1047,274.6838,100.6323,176.20699,286.10837,173.18051,242.16205,266.07098,279.74265,264.17822,250.8802,260.76175,195.15816,226.49806,250.64253,151.6035,240.39961,227.231,259.9139,221.92143,208.84238,200.91579,260.40067,247.3547,239.33838,167.2,225.29146,253.1711,264.55734,269.16895,254.26524,235.65009,189.65675,254.77174,275.07028,224.39693,200.18954,215.35194,236.71272,262.81238,241.53902,213.7967,262.8182,265.10605,244.52579,284.17096,240.10936,250.65016,246.66544,246.28209,259.8639,244.8676,201.4449,232.47502,262.2572,156.93896,284.46335,272.8105,234.17836,259.74918,178.17754,253.56693,274.10995,183.29514,259.36148,257.36856,174.52917,262.7768,231.48816,256.7607,76.81623,248.07057,206.45122,215.67543,176.54594,187.54784,250.42647,193.2892,195.22026,181.96538,261.54715,203.14635,228.87291,274.56454,240.24843,255.55316,253.69884,250.88562,271.9495,272.64908,98.79012,266.29684,271.6176,241.73048,267.2157,265.28412,254.01503,118.86179,182.12975,237.4576,176.81001,244.87224,259.14166,171.64879,245.27242,232.11739,243.97609,245.56728,146.02579,233.57898,261.44577,228.02171,249.59787,266.3735,231.29337,277.9679,184.5495,254.70032,254.12987,249.3482,256.032
2034,178.89064,167.1978,192.0468,253.26042,252.19778,158.7412,252.36119,243.35678,281.53296,216.75587,158.12642,238.18044,238.973,188.71902,241.28145,261.70657,222.8358,249.20717,178.45241,170.00974,207.507,234.4889,239.36084,279.61642,263.18286,175.85004,171.68837,240.70078,270.01373,187.44708,204.6267,217.17044,228.72473,262.00107,244.08003,221.97841,216.8212,243.23976,226.88019,200.37463,195.38397,108.56514,223.05455,198.27365,238.36833,263.77454,137.50264,175.01744,276.9165,173.70058,227.70296,252.37361,262.7993,245.89,241.0443,247.94624,190.44215,220.38025,245.78456,162.34352,224.52919,207.94221,251.1025,205.9103,196.50293,204.72575,251.10312,240.291,229.13882,166.86044,234.59126,246.09196,254.55399,249.38155,233.35004,223.53981,180.05492,241.9523,256.77405,215.43558,199.36154,233.84578,229.84451,247.88725,237.81688,224.57545,243.68379,254.70964,229.27809,266.90317,238.84622,261.79056,228.93234,232.3794,237.75192,222.49443,187.18396,238.44518,258.3403,159.3287,272.23636,261.50464,233.45007,254.3448,182.85538,233.52132,271.3251,172.97081,242.02042,239.53857,172.29243,237.01349,217.187,244.16649,120.614716,243.94154,189.17876,202.95535,174.20726,183.11746,245.01476,190.75862,184.6996,188.87791,249.3095,191.79347,217.00096,268.01602,232.58855,243.7912,232.60735,232.37361,255.67296,259.71155,127.10085,257.9443,262.46255,232.58827,251.08379,246.88876,246.80504,138.84886,195.36476,223.34262,197.01054,234.09769,246.54405,172.61061,232.51062,223.87569,228.16922,228.46486,143.21785,218.56204,245.11797,221.19789,238.00694,258.65067,190.1541,275.7223,177.47385,249.12096,236.18066,250.24477,242.13884
2035,182.09033,154.62129,186.6472,252.97641,257.6943,135.40137,262.5921,253.65263,279.0026,219.12395,131.39328,247.30748,237.79356,188.66344,246.17165,269.5991,225.5338,254.37038,165.88895,167.04495,219.42581,235.03543,265.2899,275.48477,269.40225,158.35927,156.17647,238.05568,271.59406,213.70662,206.46562,218.18364,233.64891,256.19373,234.31355,224.1142,215.1713,255.50084,200.32878,207.47574,197.6378,47.44305,221.99576,197.9152,247.2036,266.4042,103.76359,159.27863,278.6711,164.78232,234.20805,257.28223,275.76013,256.67966,236.51509,252.48973,181.45654,217.6678,244.85841,138.4439,233.76796,220.19937,247.92603,211.12804,200.40561,185.03136,253.4698,239.89711,229.42563,155.94624,210.42052,245.79079,256.86792,263.34616,246.86458,228.08455,171.56361,246.43118,272.39444,207.27472,188.04082,212.5532,229.85617,251.6613,235.99855,215.04826,255.21585,259.35,228.18529,277.4217,230.73778,242.55003,236.3604,238.9989,255.10103,235.4424,189.16756,228.56334,252.23073,149.37993,277.37546,265.78925,212.66632,252.72772,167.11003,247.98279,267.6271,166.13408,250.9236,247.82689,158.26619,255.77637,226.03062,248.58833,85.89597,234.11394,192.14445,204.62254,161.70462,173.65987,238.79388,186.24675,180.84981,171.54759,252.28928,200.67747,218.2527,267.7566,230.29291,245.81583,240.16008,238.88062,263.06793,265.27505,87.105675,259.9645,264.12354,231.39851,259.6725,258.19748,239.79124,110.9602,201.45744,227.5898,177.93365,234.65407,250.07166,160.34537,235.4084,211.73659,234.30469,238.23058,167.63661,222.40625,253.15237,212.92593,238.75304,259.8436,218.19669,271.24826,176.63902,248.09055,242.92671,245.80898,246.04543
2036,187.0336,186.38986,220.55531,254.56447,252.32594,175.53084,243.6847,244.67787,274.85913,222.11435,175.80373,245.6404,235.04057,190.56526,234.4821,246.31119,206.30666,245.12851,186.1974,170.6401,194.80296,234.42885,218.84978,280.28677,249.89162,198.80537,187.50777,217.47401,264.41855,175.25017,202.89177,222.03447,226.17436,262.20056,253.58742,219.3209,227.5446,226.56558,194.59752,182.7206,216.47038,101.139336,222.03041,212.59555,230.28592,250.76155,156.97597,186.10027,268.3264,188.41219,219.89809,238.70712,246.68404,228.38203,225.78336,239.79451,208.10428,224.91112,247.378,172.70897,225.39906,196.87793,240.98808,210.39012,196.58672,191.36299,245.62598,243.00737,228.56177,177.75415,220.06564,244.47855,249.14104,231.04182,232.92728,228.82054,175.82289,233.5352,242.81267,210.33212,212.6409,237.93352,231.16736,233.33156,234.3921,224.35713,224.8784,246.68077,216.51393,247.04149,244.18974,247.93806,236.3793,227.21675,218.59618,214.1123,197.06618,245.20042,268.19998,162.48659,259.14438,254.67114,221.08138,254.78447,196.1075,221.68712,268.4099,178.429,224.62221,225.89073,172.22804,227.64252,206.8969,248.73112,131.76381,232.40898,205.40086,221.72176,194.20119,199.76524,220.75243,201.86998,209.29712,197.05833,257.67337,173.01262,216.2107,263.677,235.72592,235.80855,212.31374,220.85854,238.45305,246.23042,146.12639,253.00159,254.74266,243.24019,242.34502,250.45729,229.69464,154.51344,191.19998,228.95515,209.06973,230.77794,238.43805,189.57623,219.0838,199.48003,214.45253,223.6792,124.354385,208.5829,234.49034,212.36449,230.09453,255.07683,209.05328,281.29398,183.21614,248.30905,216.64917,256.8578,231.02463
