patient_id,drug_id,auc,ic50,pred,fold
2568,Sunitinib,238.660665932925,1.0,213.7664,5
2568,JAK Inhibitor I,239.584229672808,10.0,192.32544,5
2568,Vatalanib (PTK787),240.624627910983,10.0,231.13289,5
2568,Ibrutinib (PCI-32765),241.206567509855,10.0,222.70747,5
2568,MGCD-265,242.387088846792,8.38315175513048,221.70067,5
2568,Motesanib (AMG-706),244.902172651709,10.0,233.53477,5
2568,Lapatinib,245.785729403947,10.0,241.21376,5
2568,Canertinib (CI-1033),246.089261955395,4.45679826813994,235.42717,5
2568,SU11274,246.268884995529,10.0,235.61583,5
2568,BMS-345541,246.615404322536,6.13523205757805,238.43465,5
2568,Pazopanib (GW786034),246.801898811955,10.0,225.21916,5
2568,ABT-737,248.065070983893,10.0,194.09825,5
2568,Selumetinib (AZD6244),248.768247076333,10.0,206.63132,5
2568,DBZ,249.613995810663,10.0,241.50287,5
2568,H-89,249.721082389312,10.0,239.70474,5
2568,NVP-TAE684,249.735026060391,10.0,222.18964,5
2568,CI-1040 (PD184352),249.83584330767,10.0,206.15392,5
2568,KW-2449,250.40248538536,10.0,226.03136,5
2568,Bosutinib (SKI-606),250.829039097649,10.0,216.33499,5
2568,JNJ-7706621,250.921555558488,4.91516924984864,249.96501,5
2568,Midostaurin,251.236685675401,10.0,217.24066,5
2568,GSK-1838705A,251.356144565972,10.0,223.83755,5
2568,AZD1152-HQPA (AZD2811),253.213134289816,10.0,243.09651,5
2568,SB-431542,254.193238113787,10.0,248.525,5
2568,NF-kB Activation Inhibitor,255.968124613798,10.0,230.3979,5
2568,Pelitinib (EKB-569),257.374352877067,10.0,188.85956,5
2568,Tozasertib (VX-680),257.632053456056,10.0,233.0437,5
2568,LY-333531,257.946020037723,10.0,235.82997,5
2568,NVP-ADW742,259.201864132125,10.0,228.97694,5
2568,Ruxolitinib (INCB018424),259.288139703218,10.0,238.99,5
2568,YM-155,259.717653037008,0.75802098480406,249.47934,5
2568,Vandetanib (ZD6474),260.538541206738,10.0,239.11421,5
2568,Imatinib,260.53999646331,10.0,240.30328,5
2568,Vemurafenib (PLX-4032),261.222085488933,10.0,260.3689,5
2568,Cytarabine,262.160379611213,10.0,216.64488,5
2568,AZD1480,262.495870504749,10.0,239.05742,5
2568,MLN120B,263.065596939384,5.0,242.25423,5
2568,Erlotinib,263.910301074068,10.0,245.31181,5
2568,MLN8054,267.878588719134,10.0,257.7508,5
2568,Venetoclax,268.702431203592,10.0,196.64581,5
2568,TG100-115,268.763053412472,10.0,248.35294,5
2568,MK-2206,268.802718080823,10.0,218.89629,5
2568,Bay 11-7085,269.579906576726,10.0,269.42676,5
2568,JNJ-38877605,269.859345156808,10.0,252.01045,5
2568,Palbociclib,270.190402996266,10.0,251.73018,5
2568,AGI-6780,270.801537876933,10.0,258.06256,5
2568,SGX-523,270.898437752919,10.0,254.80856,5
2568,KU-55933,271.633974507099,10.0,246.71657,5
2568,Gefitinib,271.818849618928,10.0,247.61087,5
2568,Azacytidine,273.40015905255,10.0,247.19243,5
2568,STO609,273.940201710009,10.0,267.367,5
2568,Lovastatin,274.955611281507,10.0,241.83618,5
2568,Cediranib (AZD2171),276.090469325711,10.0,261.3606,5
2568,AGI-5198,276.665321595523,10.0,259.46356,5
2568,Crenolanib,276.841693936483,10.0,227.84999,5
2568,CHIR-99021,278.128900728752,10.0,278.6949,5
2568,PHA-665752,278.169353244673,10.0,236.31648,5
2568,Roscovitine (CYC-202),280.491555420164,10.0,271.32623,5
2568,XAV-939,280.933138882292,10.0,249.64563,5
2568,Nutlin 3a,283.237075604446,10.0,254.86623,5
2568,S31-201,284.360152767645,10.0,238.16429,5
2568,SR9011,284.83322198646,10.0,266.93073,5
2568,Vismodegib (GDC-0449),285.898407146869,10.0,282.05072,5
2568,GDC-0879,286.271549598491,10.0,280.9389,5
2568,Lenalidomide,286.327943276273,10.0,264.49945,5
2568,PHT-427,286.327943276273,10.0,271.9685,5
2568,Elesclomol,30.8266365514499,0.0137,61.79546,5
2568,Panobinostat,70.0512770680174,0.0137,124.4029,5
2568,SNS-032 (BMS-387032),77.3603115183339,0.0804093274311368,103.30485,5
2568,Flavopiridol,83.3288965061144,0.0700743772312817,139.59639,5
2395,Ruxolitinib (INCB018424),182.280521605354,5.59060429754453,232.98625,5
2395,Nilotinib,184.812933966484,1.31513070785703,246.56404,5
2395,Ponatinib (AP24534),188.950811151866,0.331986393443916,162.69862,5
2395,Crizotinib (PF-2341066),194.494085776627,2.01210408111241,191.84987,5
2395,Sorafenib,195.846805652399,2.95904989861895,221.80919,5
2395,Dasatinib,213.910320910862,1.0,171.4508,5
2395,Crenolanib,214.622194430144,4.81034231598233,246.5746,5
2395,Sunitinib,221.721025464706,1.0,214.55266,5
2395,Erlotinib,222.533204532123,7.04993568282195,234.3755,5
2395,Rapamycin,225.78193075872,10.0,166.8871,5
2395,Lapatinib,227.627919499134,10.0,230.55006,5
2395,Axitinib (AG-013736),229.783938956264,10.0,201.53981,5
2395,Pazopanib (GW786034),238.428527211512,10.0,228.10835,5
2395,Imatinib,242.114554284074,10.0,234.58427,5
2395,Ibrutinib (PCI-32765),253.681722660949,10.0,218.42412,5
2395,Vandetanib (ZD6474),266.310718119831,10.0,229.53929,5
2395,Gefitinib,276.741881052042,10.0,240.61037,5
2466,YM-155,262.6760119361,1.0,247.87263,5
2466,Gefitinib,265.3693909744,10.0,230.92719,5
2466,Bortezomib (Velcade),121.855025493877,0.210089612627442,191.76378,5
2466,ABT-737,122.51428797367,0.174751926326209,185.67996,5
2466,RAF265 (CHIR-265),142.835062799907,0.366417771440612,143.53694,5
2466,Flavopiridol,150.60396639468,0.452043107502884,168.7827,5
2466,Neratinib (HKI-272),155.345027649703,0.500208558875114,166.10588,5
2466,Pelitinib (EKB-569),169.685286422535,0.801166227080292,139.86328,5
2466,Staurosporine,171.11713750304,0.917224809680206,222.33965,5
2466,TG101348,176.807197630116,0.89094172539462,171.82002,5
2466,AKT Inhibitor IV,181.091174602579,2.23802180579125,137.91544,5
2466,Foretinib (XL880),181.42807789904,1.39460785007712,139.37242,5
2466,BI-2536,184.069208537509,1.19680672980749,173.82018,5
2466,Dovitinib (CHIR-258),184.517318869007,1.22099661662492,153.32301,5
2466,INK-128,192.457902302636,1.47859460613589,158.66628,5
2466,Afatinib (BIBW-2992),193.319876214077,1.2029667151204,169.73116,5
2466,SNS-032 (BMS-387032),197.657489961135,1.30304773993121,102.003944,5
2466,PI-103,197.766995353508,3.12960959016955,162.99179,5
2466,GDC-0941,198.176047728618,3.29475968677908,174.67876,5
2466,Lestaurtinib (CEP-701),200.368247703925,0.296352221272617,188.29561,5
2466,PP242,201.50440697625,3.46230690404946,161.80067,5
2466,LY294002,204.651309917139,9.29389034551227,170.75786,5
2466,Trametinib (GSK1120212),209.705419757807,10.0,191.06374,5
2466,AT7519,210.309622618605,1.9209765782373,155.33835,5
2466,Bosutinib (SKI-606),210.315572459213,2.40855703700017,224.63663,5
2466,A-674563,213.451552868421,2.23047793886382,129.01141,5
2466,CYT387,221.144752045718,4.17823740777076,191.79932,5
2466,BEZ235,221.711413338853,10.0,176.45708,5
2466,Selumetinib (AZD6244),222.244013811001,10.0,244.53795,5
2466,JAK Inhibitor I,223.674569181475,9.05442966124659,199.20705,5
2466,NVP-TAE684,227.200400698984,10.0,192.33025,5
2466,Quizartinib (AC220),227.682859062137,10.0,162.04909,5
2466,JNJ-28312141,228.406687977394,10.0,181.0235,5
2466,Vargetef,233.028035513046,10.0,191.05617,5
2466,MK-2206,233.171910052507,10.0,241.47208,5
2466,Crenolanib,233.673966554967,10.0,215.13335,5
2466,LY-333531,233.841718669166,8.89496334873446,204.35225,5
2466,Cabozantinib,235.041909451683,10.0,176.63048,5
2466,Vatalanib (PTK787),235.13320097461,10.0,225.41518,5
2466,Linifanib (ABT-869),236.801619706594,10.0,227.2605,5
2466,Regorafenib (BAY 73-4506),237.690894148897,10.0,184.84837,5
2466,Motesanib (AMG-706),237.95930807847,10.0,257.26233,5
2466,Idelalisib,238.416247900046,10.0,218.63474,5
2466,JNJ-7706621,240.331034926852,7.51971598981431,237.29413,5
2466,BMS-345541,240.336885925807,5.66187165080715,231.16267,5
2466,Cediranib (AZD2171),240.942381279198,10.0,263.82144,5
2466,KI20227,241.476584980419,10.0,222.37749,5
2466,PRT062607,241.498835796132,3.95128664365842,216.00017,5
2466,Midostaurin,241.760940221323,10.0,206.80809,5
2466,Dasatinib,242.413048960335,1.0,205.4171,5
2466,Masitinib (AB-1010),242.758479831203,10.0,218.74068,5
2466,CI-1040 (PD184352),242.920469971165,10.0,209.94475,5
2466,Axitinib (AG-013736),244.486382936484,10.0,219.42653,5
2466,GSK-1838705A,244.488590895942,10.0,195.02309,5
2466,Crizotinib (PF-2341066),244.515976826674,10.0,201.86339,5
2466,Saracatinib (AZD0530),246.210431121372,10.0,235.90575,5
2466,Sorafenib,246.268200660146,10.0,181.57784,5
2466,NVP-ADW742,247.966743691052,10.0,209.4827,5
2466,Sunitinib,248.888528164498,1.0,196.43843,5
2466,PD173955,249.947027597603,9.11378015926427,213.46306,5
2466,Vandetanib (ZD6474),250.51664601949,10.0,211.7064,5
2466,Tivozanib (AV-951),250.540037098336,10.0,203.13774,5
2466,Doramapimod (BIRB 796),250.826638918593,10.0,199.59532,5
2466,SU11274,251.087170682695,10.0,203.66602,5
2466,Go6976,254.133783733716,10.0,201.3127,5
2466,Tandutinib (MLN518),254.793032140871,10.0,216.52092,5
2466,PLX-4720,255.193542590824,10.0,223.04936,5
2466,AMPK Inhibitor,255.296613503185,10.0,198.92735,5
2466,PP2,256.895138930619,10.0,209.68834,5
2466,VX-745,257.68398318652,10.0,221.81111,5
2466,Canertinib (CI-1033),258.415832626945,10.0,217.2564,5
2466,Erlotinib,258.570911718685,10.0,215.53941,5
2466,KW-2449,260.027755185148,10.0,186.20102,5
2466,PHA-665752,261.089156500706,10.0,203.43915,5
2466,Tozasertib (VX-680),262.009612576078,10.0,213.02661,5
2466,Pazopanib (GW786034),262.715628104376,10.0,224.98961,5
2466,MGCD-265,263.552959579114,10.0,212.60707,5
2466,Ruxolitinib (INCB018424),263.86045983481,10.0,234.50636,5
2466,17-AAG (Tanespimycin),264.167583996548,10.0,185.72896,5
2466,JNJ-38877605,264.799520798075,10.0,221.43748,5
2466,H-89,265.112926774035,10.0,221.66014,5
2466,Imatinib,266.064332653117,10.0,236.75746,5
2466,PHT-427,266.227659705387,10.0,266.98975,5
2466,GW-2580,266.507206997364,10.0,222.18384,5
2466,MLN8054,267.367085775139,10.0,232.87068,5
2466,AZD1480,267.619950635696,10.0,233.83827,5
2466,GSK690693,268.238354465786,10.0,237.96283,5
2466,Alisertib (MLN8237),268.453217907927,10.0,221.46745,5
2466,Lapatinib,268.624245128829,10.0,223.89474,5
2466,TG100-115,269.294073420089,10.0,244.00243,5
2466,SB-203580,270.369399145382,10.0,217.28667,5
2466,p38 MAP Kinase Inhibitor,270.61849596963,10.0,234.04247,5
2466,Nilotinib,271.106028218165,10.0,246.72678,5
2466,AZD1152-HQPA (AZD2811),271.741662958312,10.0,198.49516,5
2466,Vismodegib (GDC-0449),271.851580685555,10.0,275.81232,5
2466,JNK Inhibitor II,272.587446863438,50.0,217.64969,5
2466,Tofacitinib (CP-690550),272.710858304098,10.0,226.5831,5
2466,KN92,273.12204736052,10.0,232.72945,5
2466,Roscovitine (CYC-202),273.678372965695,10.0,247.95781,5
2466,SB-202190,273.78274472009,10.0,213.67479,5
2466,NF-kB Activation Inhibitor,275.115550242894,10.0,174.2399,5
2466,Rapamycin,275.458583425091,10.0,208.58049,5
2466,GSK-1904529A,275.980540274968,10.0,241.28644,5
2466,KU-55933,276.390821273017,10.0,221.03413,5
2466,MLN120B,276.475323005669,5.0,236.56883,5
2466,SGX-523,277.369589091676,10.0,239.59113,5
2466,KN93,277.646841406005,10.0,235.12012,5
2466,S31-201,279.780227258441,10.0,216.76025,5
2466,STO609,280.730039398467,10.0,255.98936,5
2466,CHIR-99021,282.361222924532,10.0,260.0407,5
2466,SB-431542,283.642644904331,10.0,242.20839,5
2466,GDC-0879,286.327943276273,10.0,269.61057,5
2466,Elesclomol,85.0169098567489,0.0768081144273752,79.99349,5
2475,Bortezomib (Velcade),0.994285860185122,0.0137,164.59361,5
2475,OTX-015,102.571384393675,0.104186796284372,128.67542,5
2475,JNJ-28312141,116.507815132195,0.0137,79.47622,5
2475,Gilteritinib,119.255806961872,0.213440313897796,86.116005,5
2475,Midostaurin,121.804386855107,0.226229491338548,141.0507,5
2475,SU11274,123.70442994893,0.214509446009097,193.78178,5
2475,AT7519,126.843920701969,0.248612340345475,120.23947,5
2475,Vatalanib (PTK787),126.843920701969,0.248612340345475,203.42793,5
2475,Lenvatinib,137.291240779822,0.320001004625111,125.91666,5
2475,Regorafenib (BAY 73-4506),137.291240779822,0.320001004625111,132.88203,5
2475,JQ1,137.929023606621,0.324351363782488,126.10537,5
2475,LY-333531,137.929023606621,0.324351363782488,180.39499,5
2475,GDC-0941,138.782392233677,0.328716310508653,119.424065,5
2475,Gefitinib,142.547954586687,0.363365006894855,209.40736,5
2475,Neratinib (HKI-272),142.889571765562,0.367620263347655,140.9485,5
2475,SR9011,142.889571765562,0.367620263347655,245.1214,5
2475,CYT387,143.881147795449,0.378329442867618,146.12648,5
2475,Masitinib (AB-1010),144.179482031976,0.384423578045692,174.85881,5
2475,JAK Inhibitor I,146.585527433207,0.400551720595373,152.34703,5
2475,Dovitinib (CHIR-258),150.347553303128,0.436745659304579,90.27502,5
2475,Volasertib (BI-6727),152.420730393295,0.458065803486205,152.98647,5
2475,PP242,154.673515272362,0.566950736514614,108.42422,5
2475,Linifanib (ABT-869),155.152346222886,0.651846840253195,150.73198,5
2475,Selumetinib (AZD6244),155.152346222886,0.651846840253195,202.28429,5
2475,BEZ235,156.671855567481,0.517206372499588,126.525085,5
2475,Idelalisib,160.688701614406,0.65253275212933,169.90172,5
2475,GW-2580,164.370532074537,1.18659293814554,187.38112,5
2475,Axitinib (AG-013736),164.585030333233,0.721097153803132,160.82681,5
2475,Sorafenib,176.053156133957,0.802089739982312,117.73821,5
2475,Cytarabine,178.976146087241,0.889687488682822,161.72429,5
2475,Tivozanib (AV-951),179.601356551788,0.953766131553938,110.30317,5
2475,Trametinib (GSK1120212),181.390863794152,2.41332559616181,126.27428,5
2475,H-89,185.016936462971,2.30217606781391,224.12526,5
2475,MGCD-265,187.469462377679,1.02663293123223,149.02242,5
2475,Crizotinib (PF-2341066),188.844752501052,1.12637201517454,165.19331,5
2475,Canertinib (CI-1033),191.640020093032,1.40970171898458,211.36516,5
2475,PRT062607,191.640020093032,1.40970171898458,160.95447,5
2475,A-674563,192.009443775441,3.98534301415395,108.94146,5
2475,Lapatinib,197.389836109373,2.06315047293878,213.36577,5
2475,Cediranib (AZD2171),201.499713603627,1.78056209700987,242.58202,5
2475,Motesanib (AMG-706),201.499713603627,1.78056209700987,194.86812,5
2475,Quizartinib (AC220),201.919166004865,2.31852055085047,89.54383,5
2475,MLN8054,202.841464692858,10.0,248.18895,5
2475,KU-55933,210.002761343289,2.88455081423941,234.68816,5
2475,NVP-TAE684,210.002761343289,2.88455081423941,152.04674,5
2475,Bosutinib (SKI-606),210.559633733234,1.89897633785434,170.17159,5
2475,Pelitinib (EKB-569),212.730733411929,5.03855924794469,127.02164,5
2475,Entrectinib,215.334660513251,2.35591748928353,148.64331,5
2475,GSK-1904529A,218.851640233491,10.0,235.11354,5
2475,Venetoclax,218.851640233491,10.0,123.91779,5
2475,Doramapimod (BIRB 796),221.005535836109,10.0,149.7901,5
2475,17-AAG (Tanespimycin),223.434543256061,2.67474927377369,108.496056,5
2475,VX-745,223.687737884295,5.46667938786947,181.92871,5
2475,Elesclomol,229.387777274387,5.69396641605876,50.31818,5
2475,KW-2449,229.387777274387,5.69396641605876,138.43257,5
2475,AZD1480,230.082287608796,8.26689981003681,206.42758,5
2475,Pazopanib (GW786034),230.082287608796,8.26689981003681,162.21016,5
2475,BMS-345541,231.079817145659,10.0,231.24605,5
2475,JNJ-7706621,232.517679963518,3.10392272621675,223.53001,5
2475,Ibrutinib (PCI-32765),234.97719129869,10.0,160.28856,5
2475,SNS-032 (BMS-387032),234.97719129869,10.0,78.313225,5
2475,GSK-1838705A,236.697926466464,4.53498361300268,200.4017,5
2475,Vandetanib (ZD6474),236.697926466464,4.53498361300268,198.7346,5
2475,PHA-665752,236.861540158157,3.44691578241195,202.44835,5
2475,Selinexor,236.861540158157,3.44691578241195,93.67564,5
2475,CI-1040 (PD184352),238.964592006854,10.0,189.35078,5
2475,Lovastatin,247.018798050094,10.0,237.703,5
2475,Rapamycin,247.711546333298,10.0,146.33275,5
2475,GSK690693,253.199539257821,10.0,230.58798,5
2475,Tofacitinib (CP-690550),253.199539257821,10.0,215.4174,5
2475,Afatinib (BIBW-2992),254.872553309449,5.20294228269657,152.80685,5
2475,Palbociclib,254.936324749238,10.0,224.73741,5
2475,Saracatinib (AZD0530),254.936324749238,10.0,185.0699,5
2475,AGI-6780,257.352872848489,10.0,220.50749,5
2475,Entospletinib (GS-9973),257.352872848489,10.0,132.90431,5
2475,PD173955,260.923831260393,10.0,146.86363,5
2475,RAF265 (CHIR-265),261.270813513127,10.0,140.00896,5
2475,AGI-5198,261.382460413564,10.0,236.10443,5
2475,JNJ-38877605,261.382460413564,10.0,230.32005,5
2475,Tozasertib (VX-680),265.236393124287,7.52984462398529,176.74222,5
2475,AZD1152-HQPA (AZD2811),265.49514883694,10.0,181.10916,5
2475,Azacytidine,265.49514883694,10.0,224.3355,5
2475,Erlotinib,265.558151043823,10.0,205.76459,5
2475,Nutlin 3a,267.226025527433,10.0,245.83418,5
2475,YM-155,267.226025527433,1.0,239.2097,5
2475,STO609,269.139418861195,10.0,254.86041,5
2475,Alisertib (MLN8237),271.575175657675,10.0,224.82225,5
2475,INK-128,272.200798800859,5.0,90.81763,5
2475,TG100-115,272.242235583655,10.0,243.29668,5
2475,MLN120B,274.73762041059,5.0,231.25874,5
2475,Bay 11-7085,277.902823987207,10.0,234.40184,5
2475,Cabozantinib,277.902823987207,10.0,90.47625,5
2475,Roscovitine (CYC-202),278.154795224082,10.0,242.48613,5
2475,SGX-523,281.308102397147,10.0,243.50545,5
2475,CHIR-99021,281.630025191118,9.28819384035417,271.42743,5
2475,PHT-427,283.027582166066,10.0,262.43,5
2475,NVP-ADW742,283.75380522536,10.0,191.75002,5
2475,Artemisinin,285.683455221309,10.0,258.703,5
2475,DBZ,286.327943276273,10.0,227.46443,5
2475,GDC-0879,286.327943276273,10.0,270.98096,5
2475,Lenalidomide,286.327943276273,10.0,224.87791,5
2475,SB-431542,286.327943276273,10.0,238.9094,5
2475,Nilotinib,29.1595522790356,0.0137,219.88843,5
2475,Panobinostat,44.0304195996128,0.0137,127.887474,5
2475,Vismodegib (GDC-0449),52.6062515499312,0.0137,273.10205,5
2475,Flavopiridol,8.085970321540621e-09,0.0137,141.5608,5
2475,MK-2206,8.085970321540621e-09,0.0137,196.99226,5
2475,Foretinib (XL880),84.2803535061571,0.0696871395511838,42.01474,5
2475,PI-103,84.2803535061571,0.0696871395511838,110.58553,5
2475,Imatinib,97.6645536078247,0.0474640214931571,206.69194,5
2475,KI20227,97.6645536078247,0.0474640214931571,141.79889,5
2069,NVP-ADW742,159.0377350133,0.610094155461746,156.38704,5
2069,LY-333531,102.118479413457,0.0678990625608877,152.05309,5
2069,AGI-6780,107.249573290356,0.156280414981532,172.69269,5
2069,Azacytidine,109.064135392339,0.157969618789872,180.9494,5
2069,Lenvatinib,110.858694373675,0.175911340758456,102.93087,5
2069,GSK-1838705A,112.341423884946,0.165005513311187,140.6577,5
2069,Regorafenib (BAY 73-4506),119.388264665049,0.1444274182313,110.8229,5
2069,Lapatinib,122.693481396288,0.0137,177.50983,5
2069,AGI-5198,124.671062844626,0.231742884698053,204.6093,5
2069,Vargetef,130.564281857779,0.24118230943185,109.764854,5
2069,AT7519,132.711345535896,0.242794973531779,113.34074,5
2069,JQ1,138.347181680824,0.329630660528545,116.04469,5
2069,Cabozantinib,139.412107329892,0.31775416610276,78.286095,5
2069,Linifanib (ABT-869),140.567645405958,0.305720935625491,182.75978,5
2069,Crenolanib,141.602234408448,0.328933102806209,154.19972,5
2069,PI-103,144.341511513933,0.548197882499538,83.74395,5
2069,NVP-TAE684,156.36613413345,0.543688954045387,109.51754,5
2069,Alisertib (MLN8237),158.808236169157,0.580447162587093,187.28221,5
2069,Flavopiridol,159.978562727427,0.692064443558056,153.50415,5
2069,DBZ,166.429404259875,1.29107578615253,185.48827,5
2069,AZD1480,167.984526910606,0.752612448446897,191.93132,5
2069,TG100-115,17.3099103683148,0.0176859327086382,221.31691,5
2069,Tofacitinib (CP-690550),170.43516667165,1.61229405638302,204.62883,5
2069,AZD1152-HQPA (AZD2811),172.02104558473,7.87940655255859,133.27077,5
2069,Pazopanib (GW786034),175.021577244436,1.20710843834199,154.78123,5
2069,PD173955,175.59754128282,0.985274582681002,139.61479,5
2069,JAK Inhibitor I,176.067681485801,1.49851761107557,141.54677,5
2069,SU11274,181.899713118262,4.78306889057743,163.28943,5
2069,SGX-523,183.068073046159,0.957103379807117,202.97438,5
2069,CYT387,189.049939826417,8.90290829558047,124.741745,5
2069,PHT-427,192.71778561501,1.20757404695794,268.6814,5
2069,CI-1040 (PD184352),201.367455400856,5.16607177762221,180.11961,5
2069,Dovitinib (CHIR-258),201.921803032059,2.34929475237835,58.316708,5
2069,S31-201,205.179796023748,10.0,168.60207,5
2069,H-89,211.078344180627,10.0,195.31752,5
2069,Nilotinib,212.799398273504,7.02308981434425,237.17073,5
2069,Entospletinib (GS-9973),215.616814491927,2.08675834833015,103.37702,5
2069,A-674563,218.481638892164,10.0,81.10114,5
2069,Roscovitine (CYC-202),221.587550454503,4.11778458506902,220.19275,5
2069,BEZ235,222.615503663309,10.0,113.312065,5
2069,Motesanib (AMG-706),223.538340632773,10.0,220.28899,5
2069,VX-745,226.828704373566,10.0,156.03793,5
2069,Masitinib (AB-1010),228.04829348248,3.83266394037572,145.79341,5
2069,BMS-345541,228.06774260279,10.0,217.91322,5
2069,MK-2206,228.367679111338,5.13889580871273,221.23196,5
2069,Idelalisib,229.894518715298,10.0,157.43921,5
2069,Doramapimod (BIRB 796),232.636917149495,6.22773333596315,130.55556,5
2069,Saracatinib (AZD0530),233.608417689438,10.0,178.61284,5
2069,RAF265 (CHIR-265),234.207768578956,10.0,97.54652,5
2069,NF-kB Activation Inhibitor,235.586671454276,10.0,112.772804,5
2069,Afatinib (BIBW-2992),238.034309013872,10.0,115.48388,5
2069,MGCD-265,241.315944337701,10.0,143.64099,5
2069,PRT062607,243.019040998478,3.68901972310874,159.73024,5
2069,XAV-939,246.66858407302,10.0,237.58618,5
2069,CHIR-99021,247.219818232021,10.0,247.21019,5
2069,Sorafenib,251.397814030391,10.0,101.35198,5
2069,PP242,256.611452778573,10.0,88.1043,5
2069,JNJ-7706621,257.88629978657,10.0,215.97679,5
2069,Neratinib (HKI-272),260.016057739931,10.0,103.35791,5
2069,KI20227,264.955335045445,7.78570517074033,142.61833,5
2069,GDC-0941,266.391734012779,10.0,116.73466,5
2069,Vismodegib (GDC-0449),269.905670452409,10.0,279.26733,5
2069,Nutlin 3a,270.258546350691,10.0,225.8076,5
2069,Cediranib (AZD2171),274.870273028014,10.0,255.85275,5
2069,Tivozanib (AV-951),280.763201389328,10.0,95.961205,5
2069,STO609,280.780249747478,10.0,233.98186,5
2069,Axitinib (AG-013736),281.615712285093,9.28379702491998,152.40761,5
2069,GSK690693,285.849560880318,10.0,201.52277,5
2069,GDC-0879,286.279825257088,10.0,254.66478,5
2069,Bortezomib (Velcade),286.327943276273,10.0,176.03374,5
2069,Trametinib (GSK1120212),286.327943276273,10.0,137.35927,5
2069,Venetoclax,286.327943276273,10.0,44.625557,5
2069,YM-155,286.327943276273,1.0,252.65173,5
2069,MLN120B,33.5182803452244,0.00686,196.58156,5
2069,Vemurafenib (PLX-4032),35.7098400601087,0.0137,210.45511,5
2069,Elesclomol,36.8342683327678,0.0249420205348221,47.98466,5
2069,Vatalanib (PTK787),37.3481187868485,0.0137,168.67975,5
2069,Imatinib,39.2265970520933,0.0149161544570602,187.6756,5
2069,KW-2449,39.7318314050868,0.0137,99.088295,5
2069,17-AAG (Tanespimycin),40.6392314568915,0.0137,105.994705,5
2069,Ibrutinib (PCI-32765),40.9115576512713,0.0137,138.76184,5
2069,Bay 11-7085,41.432940340385,0.0137,196.35545,5
2069,Vandetanib (ZD6474),41.4830396986177,0.019526422251278,153.07191,5
2069,PHA-665752,53.7963023689075,0.0307279319829195,146.72716,5
2069,JNJ-38877605,58.4908359626563,0.0137,183.27135,5
2069,Selumetinib (AZD6244),61.4288163691197,0.0137,227.26344,5
2069,Bosutinib (SKI-606),64.4678231401489,0.0347010870971623,152.53317,5
2069,Gefitinib,64.5348613402438,0.0242802537914333,178.19423,5
2069,Foretinib (XL880),71.0374288805473,0.0643149802517475,29.0383,5
2069,Volasertib (BI-6727),71.3454306561483,0.0137,139.53516,5
2069,Ruxolitinib (INCB018424),73.5902082567282,0.0574756436918921,207.46983,5
2069,Tozasertib (VX-680),78.2367879368542,0.0671769003818181,152.95393,5
2069,INK-128,8.0841811773674e-09,0.00686,94.03629,5
2069,JNJ-28312141,8.085970321540621e-09,0.0137,78.54017,5
2069,Canertinib (CI-1033),81.1553158760727,0.0376109186395109,183.08766,5
2069,Rapamycin,85.840596839582,0.0548110638920274,132.72285,5
2069,SB-431542,87.1026671135878,0.0924225477101506,202.94405,5
2069,MLN8054,88.4956480642966,0.0137,214.82288,5
2069,SNS-032 (BMS-387032),89.8033842693989,0.1024246224017,69.97449,5
2069,KU-55933,92.3865113470155,0.0137,182.65099,5
2069,Ponatinib (AP24534),96.9078888931863,0.0014,58.775352,5
2069,Midostaurin,96.925637728946,0.0455117727119788,134.6913,5
2069,Pelitinib (EKB-569),99.4444978403378,0.0977676710747954,67.18844,5
2228,Axitinib (AG-013736),168.4060011843,1.06901810759477,217.49112,5
2228,AT7519,101.99191334589,0.126120810258823,163.08269,5
2228,PP242,102.819378625743,0.0976543312369886,169.13336,5
2228,Selinexor,105.019056663301,0.118661309563233,133.17401,5
2228,INK-128,106.183878869547,0.0263796708061226,136.93459,5
2228,KI20227,107.476603639069,0.0484602825122656,198.16954,5
2228,Ponatinib (AP24534),108.453151034725,0.0159243114312084,169.8951,5
2228,Bortezomib (Velcade),109.161652246553,0.150364102620232,144.27109,5
2228,OTX-015,110.196289088804,0.141691896562659,145.37074,5
2228,A-674563,113.516756930765,0.177019190414216,172.45497,5
2228,PI-103,116.716382747116,0.158382132682271,174.94044,5
2228,NF-kB Activation Inhibitor,124.07901802613,0.159988992882871,248.2683,5
2228,Rapamycin,127.632866723024,0.0141498109146242,179.64897,5
2228,Neratinib (HKI-272),132.014745147076,0.279560763909696,203.0595,5
2228,JQ1,132.95105287651,0.282878224763781,165.08125,5
2228,Quizartinib (AC220),133.139311133192,0.276204453454882,182.39339,5
2228,Tivozanib (AV-951),133.376387913617,0.268307150682923,205.67058,5
2228,PD173955,134.442668672716,0.291973381141017,218.22249,5
2228,GDC-0941,142.655300786314,0.364564806029614,147.5714,5
2228,Vargetef,148.733919547598,0.425879857756752,222.71263,5
2228,Gilteritinib,151.481563495731,0.466818135425161,173.84444,5
2228,BEZ235,153.121156178432,0.523834471837854,164.15462,5
2228,Entrectinib,156.350280398026,0.518141757333253,203.00923,5
2228,Venetoclax,159.030075709421,0.590699761308289,213.74208,5
2228,Volasertib (BI-6727),169.811536541654,0.812850271398858,184.09317,5
2228,RAF265 (CHIR-265),170.141432747706,0.72168359241141,195.94403,5
